"staff_id","store_id","city_id","category_id","rental_day","rental_month"
2,1,574,4,"9","7"
2,2,430,9,"9","7"
2,1,335,5,"9","7"
1,1,369,5,"9","7"
2,1,549,14,"9","7"
2,1,298,10,"9","7"
2,2,200,4,"9","7"
2,1,279,1,"9","7"
1,1,469,2,"9","7"
2,2,109,11,"9","7"
2,2,209,6,"9","7"
2,2,522,9,"9","7"
2,1,328,14,"9","7"
2,1,503,5,"9","7"
1,1,533,9,"9","7"
2,1,302,5,"9","7"
2,2,292,5,"9","7"
1,2,415,9,"9","7"
2,1,325,5,"9","7"
1,2,461,1,"9","7"
2,1,238,4,"9","7"
2,1,62,5,"9","7"
2,1,117,2,"9","7"
2,1,61,1,"9","7"
2,1,326,6,"9","7"
2,1,488,3,"9","7"
2,2,514,5,"9","7"
1,2,447,8,"9","7"
1,2,452,4,"9","7"
1,1,50,14,"9","7"
1,1,339,10,"9","7"
1,2,506,4,"9","7"
2,1,469,5,"9","7"
2,1,478,1,"9","7"
2,2,46,13,"9","7"
1,1,520,15,"9","7"
2,2,452,7,"9","7"
1,1,442,6,"9","7"
1,2,510,1,"9","7"
1,1,340,1,"9","7"
2,1,577,5,"9","7"
1,1,543,8,"9","7"
1,2,103,13,"9","7"
2,1,207,8,"9","7"
1,2,385,6,"9","7"
1,1,304,15,"9","7"
2,1,143,11,"9","7"
1,1,546,9,"9","7"
1,2,120,3,"9","7"
1,2,405,8,"9","7"
2,2,292,13,"9","7"
2,1,241,12,"9","7"
1,2,294,6,"9","7"
2,1,143,16,"9","7"
1,1,587,2,"9","7"
1,1,542,6,"9","7"
1,2,87,2,"9","7"
1,2,93,14,"9","7"
1,2,554,10,"9","7"
2,1,497,14,"9","7"
1,2,345,1,"9","7"
1,2,79,14,"9","7"
1,1,369,10,"9","7"
1,2,194,13,"9","7"
2,1,579,6,"9","7"
2,1,169,8,"9","7"
2,2,167,13,"9","7"
1,1,73,14,"9","7"
1,2,31,11,"9","7"
1,1,527,13,"9","7"
2,1,27,12,"9","7"
2,2,95,1,"9","7"
2,2,385,8,"9","7"
1,1,340,4,"9","7"
1,2,554,15,"9","7"
2,2,175,2,"9","7"
2,2,99,13,"9","7"
1,1,532,1,"9","7"
2,2,107,15,"9","7"
2,2,373,13,"9","7"
1,2,385,1,"9","7"
2,2,567,16,"9","7"
2,2,378,8,"9","7"
1,2,148,9,"9","7"
1,2,37,10,"9","7"
2,1,217,12,"9","7"
1,2,17,9,"9","7"
2,2,141,1,"9","7"
2,1,144,4,"9","7"
2,2,517,4,"9","7"
2,1,362,4,"9","7"
1,1,272,1,"9","7"
1,2,93,11,"9","7"
2,1,320,7,"9","7"
1,1,173,12,"9","7"
1,1,186,8,"9","7"
1,1,518,8,"9","7"
2,2,139,6,"9","7"
2,2,221,3,"9","7"
2,2,505,11,"9","7"
2,2,445,4,"9","7"
2,1,289,7,"9","7"
2,2,121,15,"9","7"
2,2,578,13,"9","7"
2,1,282,16,"9","7"
2,1,143,15,"9","7"
1,1,280,11,"9","7"
2,2,474,5,"9","7"
2,2,29,12,"9","7"
2,1,162,6,"9","7"
1,2,103,11,"9","7"
2,2,556,3,"9","7"
2,2,301,5,"9","7"
2,2,196,14,"9","7"
2,1,548,7,"9","7"
1,2,119,4,"9","7"
1,1,569,15,"9","7"
1,1,217,5,"9","7"
1,1,225,10,"9","7"
1,2,534,6,"9","7"
2,1,428,12,"9","7"
1,2,32,11,"9","7"
1,1,351,7,"9","7"
1,2,588,8,"9","7"
1,1,240,2,"9","7"
2,1,115,16,"9","7"
2,2,294,9,"9","7"
2,1,494,3,"9","7"
1,2,572,4,"9","7"
1,1,391,10,"9","7"
1,1,552,12,"9","7"
2,1,125,9,"9","7"
2,1,68,8,"9","7"
1,1,319,11,"9","7"
1,2,385,8,"9","7"
1,1,89,11,"9","7"
2,2,137,15,"9","7"
2,2,199,4,"9","7"
2,1,171,5,"9","7"
1,2,348,9,"9","7"
1,2,567,5,"9","7"
1,2,189,4,"9","7"
2,2,396,11,"9","7"
1,1,494,7,"9","7"
1,2,390,14,"9","7"
1,1,3,7,"9","7"
2,1,11,11,"9","7"
1,1,170,12,"9","7"
1,1,289,4,"9","7"
1,2,47,8,"9","7"
1,1,186,5,"9","7"
1,2,46,15,"9","7"
1,1,151,1,"10","7"
2,1,186,1,"10","7"
1,1,487,7,"10","7"
1,1,8,15,"10","7"
1,2,237,8,"10","7"
1,1,577,12,"10","7"
2,1,561,5,"10","7"
2,1,542,15,"10","7"
2,2,64,8,"10","7"
2,2,250,6,"10","7"
1,2,183,16,"10","7"
2,1,536,12,"10","7"
1,2,484,12,"10","7"
1,2,435,12,"10","7"
1,2,415,8,"10","7"
1,1,454,6,"10","7"
1,2,414,1,"10","7"
1,2,153,6,"10","7"
2,1,338,6,"10","7"
2,1,176,9,"10","7"
2,1,375,3,"10","7"
1,1,453,4,"10","7"
1,1,34,1,"10","7"
2,1,579,16,"10","7"
1,2,254,11,"10","7"
1,1,524,10,"10","7"
2,2,464,10,"10","7"
1,2,458,7,"10","7"
1,1,569,1,"10","7"
1,1,246,9,"10","7"
1,2,394,10,"10","7"
2,1,154,6,"10","7"
1,2,88,9,"10","7"
2,1,314,5,"10","7"
2,1,126,6,"10","7"
2,1,598,6,"10","7"
1,1,85,10,"10","7"
1,1,258,3,"10","7"
1,2,578,2,"10","7"
2,1,340,3,"10","7"
2,1,426,8,"10","7"
2,2,21,3,"10","7"
2,2,14,15,"10","7"
2,1,431,11,"10","7"
2,1,186,16,"10","7"
2,2,458,6,"10","7"
1,1,255,12,"10","7"
1,1,381,8,"10","7"
1,2,181,3,"10","7"
2,1,477,1,"10","7"
2,2,413,10,"10","7"
2,1,8,9,"10","7"
2,2,332,1,"10","7"
1,2,390,14,"10","7"
2,2,417,8,"10","7"
2,1,173,14,"10","7"
2,1,61,1,"10","7"
1,1,336,10,"10","7"
1,1,527,2,"10","7"
1,1,127,9,"10","7"
1,2,224,11,"10","7"
2,2,545,2,"10","7"
2,1,253,6,"10","7"
2,2,413,11,"10","7"
2,1,308,12,"10","7"
2,2,138,15,"10","7"
2,2,295,14,"10","7"
2,2,312,15,"10","7"
2,1,256,14,"10","7"
1,2,461,7,"10","7"
1,1,320,11,"10","7"
2,1,41,4,"10","7"
1,2,432,3,"10","7"
2,1,559,12,"10","7"
1,2,250,14,"10","7"
1,1,398,6,"10","7"
1,1,66,15,"10","7"
2,2,331,14,"10","7"
1,2,120,7,"10","7"
1,1,281,14,"10","7"
2,2,555,9,"10","7"
2,2,468,1,"10","7"
2,2,63,8,"10","7"
1,2,572,10,"10","7"
2,2,402,5,"10","7"
1,1,532,9,"10","7"
2,1,550,16,"10","7"
2,1,253,1,"10","7"
1,1,334,15,"10","7"
2,2,448,14,"10","7"
1,2,447,7,"10","7"
2,1,471,6,"10","7"
1,1,184,1,"10","7"
2,2,588,8,"10","7"
2,1,507,5,"10","7"
1,1,33,6,"10","7"
1,1,229,6,"10","7"
2,1,279,14,"10","7"
1,1,306,7,"10","7"
1,2,189,6,"10","7"
1,2,287,12,"10","7"
2,1,363,11,"10","7"
1,2,400,11,"10","7"
1,1,437,9,"10","7"
1,2,572,8,"10","7"
2,2,235,2,"10","7"
2,2,522,2,"10","7"
2,1,144,12,"10","7"
1,1,133,3,"10","7"
2,1,226,12,"10","7"
2,2,168,1,"10","7"
2,1,39,1,"10","7"
1,1,229,6,"10","7"
2,1,207,6,"10","7"
1,1,502,12,"10","7"
2,1,338,7,"10","7"
2,1,431,16,"10","7"
1,1,425,8,"10","7"
2,2,445,6,"10","7"
2,1,171,14,"10","7"
2,1,1,6,"10","7"
1,2,210,4,"10","7"
1,2,261,4,"10","7"
2,2,345,10,"10","7"
1,2,468,8,"10","7"
2,1,359,7,"10","7"
2,2,593,2,"10","7"
1,1,98,14,"10","7"
2,1,186,10,"10","7"
2,1,473,3,"10","7"
2,1,84,7,"10","7"
1,1,336,14,"10","7"
1,1,557,13,"10","7"
1,2,183,11,"10","7"
1,2,215,15,"10","7"
2,2,55,10,"10","7"
2,1,26,8,"10","7"
1,2,148,10,"10","7"
2,2,148,9,"10","7"
1,1,157,11,"10","7"
2,2,211,14,"10","7"
1,1,480,2,"10","7"
1,1,462,2,"10","7"
2,2,42,15,"10","7"
2,1,242,12,"10","7"
2,2,380,15,"10","7"
2,1,180,14,"10","7"
2,2,408,6,"10","7"
2,2,235,14,"10","7"
1,1,449,4,"10","7"
1,1,27,4,"10","7"
2,2,341,11,"10","7"
1,2,535,11,"10","7"
2,2,10,1,"10","7"
1,1,379,8,"10","7"
1,2,205,9,"10","7"
1,2,284,12,"10","7"
2,1,179,2,"10","7"
2,2,48,8,"10","7"
2,1,304,15,"10","7"
2,1,236,13,"10","7"
2,2,128,4,"10","7"
2,1,427,14,"10","7"
1,1,182,5,"10","7"
2,2,118,3,"10","7"
1,2,394,6,"10","7"
1,1,346,7,"10","7"
2,1,487,11,"10","7"
1,2,132,13,"10","7"
1,1,307,4,"10","7"
2,2,568,8,"10","7"
2,2,199,4,"10","7"
1,2,329,3,"10","7"
1,2,223,16,"10","7"
2,1,213,3,"10","7"
1,1,478,14,"10","7"
2,2,165,13,"10","7"
1,2,388,16,"10","7"
2,1,23,6,"10","7"
2,1,422,13,"10","7"
2,1,427,3,"10","7"
1,1,174,14,"10","7"
2,2,130,15,"10","7"
2,1,164,14,"10","7"
2,1,395,16,"10","7"
2,1,187,3,"10","7"
2,1,176,15,"10","7"
1,1,460,5,"10","7"
1,1,285,12,"10","7"
1,2,232,3,"10","7"
2,1,173,13,"10","7"
1,1,41,6,"10","7"
1,1,207,12,"10","7"
1,2,194,12,"10","7"
1,1,379,9,"10","7"
2,1,536,11,"10","7"
1,1,386,7,"10","7"
1,2,87,12,"10","7"
1,1,550,13,"10","7"
2,2,588,3,"10","7"
2,2,372,3,"10","7"
1,1,296,7,"10","7"
1,2,493,8,"10","7"
2,1,66,15,"10","7"
1,1,145,7,"10","7"
2,2,294,9,"10","7"
2,1,51,3,"10","7"
1,2,560,10,"10","7"
2,1,423,1,"10","7"
2,1,41,13,"10","7"
2,1,127,9,"10","7"
1,2,343,8,"10","7"
1,1,174,8,"10","7"
1,1,480,14,"10","7"
2,2,53,4,"10","7"
1,2,591,3,"10","7"
1,2,87,8,"10","7"
1,1,248,2,"10","7"
2,1,398,16,"10","7"
2,2,192,8,"10","7"
1,1,246,2,"10","7"
1,1,587,16,"10","7"
1,1,536,2,"10","7"
1,2,378,10,"10","7"
1,1,347,1,"10","7"
1,2,99,15,"10","7"
1,1,133,8,"10","7"
1,1,156,8,"10","7"
1,2,87,4,"10","7"
2,1,34,1,"10","7"
1,1,76,4,"10","7"
2,2,327,15,"10","7"
2,1,82,2,"10","7"
1,2,581,16,"10","7"
2,1,361,1,"10","7"
2,2,496,8,"10","7"
2,2,17,4,"10","7"
2,1,279,3,"10","7"
2,1,418,12,"10","7"
1,2,345,16,"10","7"
2,2,599,6,"10","7"
1,1,492,14,"10","7"
2,1,62,15,"10","7"
2,2,254,9,"10","7"
1,1,144,2,"10","7"
2,1,503,8,"10","7"
2,1,23,3,"10","7"
1,1,352,2,"10","7"
1,2,105,1,"10","7"
1,2,138,15,"10","7"
1,1,251,5,"10","7"
1,2,506,14,"10","7"
1,2,567,11,"10","7"
2,1,89,2,"10","7"
2,2,583,5,"10","7"
2,1,401,8,"10","7"
2,1,9,6,"10","7"
2,2,290,10,"10","7"
1,1,33,11,"10","7"
1,1,479,15,"10","7"
1,1,494,11,"10","7"
1,2,268,9,"10","7"
1,2,99,15,"10","7"
2,1,42,15,"10","7"
1,1,11,12,"10","7"
2,2,489,9,"10","7"
2,2,530,1,"10","7"
2,1,433,11,"10","7"
1,1,449,15,"10","7"
2,2,317,14,"10","7"
1,1,2,14,"10","7"
2,2,372,9,"10","7"
1,1,248,14,"10","7"
1,2,590,14,"10","7"
2,2,522,10,"10","7"
1,2,448,14,"10","7"
1,1,39,14,"10","7"
1,1,553,4,"10","7"
1,2,146,1,"10","7"
1,1,111,6,"10","7"
2,1,239,6,"10","7"
1,1,325,13,"10","7"
1,1,172,7,"10","7"
2,1,61,14,"10","7"
1,2,232,11,"10","7"
1,1,525,1,"10","7"
2,2,405,11,"10","7"
1,2,132,14,"10","7"
1,1,89,4,"10","7"
1,2,55,16,"10","7"
2,2,353,14,"10","7"
1,2,591,4,"10","7"
1,2,294,13,"10","7"
2,2,60,4,"10","7"
2,2,107,8,"10","7"
2,1,144,6,"10","7"
1,1,521,15,"10","7"
1,1,293,7,"10","7"
2,1,174,1,"10","7"
2,1,531,16,"10","7"
1,1,308,2,"10","7"
2,1,306,15,"10","7"
1,2,409,6,"10","7"
2,1,96,14,"10","7"
2,2,451,10,"10","7"
1,2,183,13,"10","7"
1,1,395,7,"10","7"
2,2,218,16,"10","7"
1,2,99,14,"10","7"
2,1,152,3,"10","7"
2,2,210,3,"10","7"
1,1,334,14,"10","7"
2,2,366,15,"10","7"
2,1,117,7,"10","7"
2,2,70,3,"10","7"
2,2,366,8,"10","7"
1,2,294,4,"10","7"
1,2,29,3,"10","7"
2,2,100,15,"10","7"
2,1,213,9,"10","7"
2,2,254,15,"10","7"
2,1,550,5,"10","7"
2,1,182,9,"10","7"
2,1,125,14,"10","7"
1,1,59,3,"10","7"
2,1,246,14,"10","7"
2,1,312,7,"10","7"
2,1,61,10,"10","7"
1,1,443,2,"10","7"
2,2,322,7,"10","7"
2,1,346,16,"10","7"
2,2,505,2,"10","7"
2,2,137,5,"10","7"
1,1,469,2,"10","7"
1,1,536,8,"10","7"
2,1,115,3,"10","7"
2,2,142,3,"10","7"
2,2,481,4,"10","7"
1,2,530,15,"10","7"
1,2,413,14,"10","7"
2,1,562,16,"10","7"
1,1,381,5,"10","7"
1,1,185,10,"10","7"
1,1,350,16,"10","7"
2,2,167,16,"10","7"
1,1,306,7,"10","7"
1,2,506,1,"10","7"
2,2,32,12,"10","7"
2,2,440,12,"10","7"
2,2,215,7,"10","7"
2,1,36,1,"10","7"
1,2,77,3,"10","7"
2,1,8,1,"10","7"
1,2,517,2,"10","7"
2,2,551,8,"10","7"
1,1,124,5,"10","7"
2,2,537,9,"10","7"
1,2,555,14,"10","7"
2,2,505,13,"10","7"
2,2,216,2,"10","7"
2,2,593,4,"10","7"
1,2,141,3,"10","7"
1,1,308,3,"10","7"
2,2,287,15,"10","7"
2,2,259,2,"10","7"
2,1,587,1,"10","7"
1,2,366,1,"10","7"
2,1,260,11,"10","7"
2,1,304,4,"10","7"
1,1,490,1,"10","7"
1,2,474,3,"10","7"
2,2,64,9,"10","7"
1,2,593,14,"10","7"
2,2,405,15,"10","7"
1,2,374,2,"10","7"
1,2,420,3,"10","7"
1,1,264,10,"10","7"
2,2,290,9,"10","7"
2,1,410,1,"10","7"
2,1,587,6,"10","7"
2,1,81,5,"10","7"
1,2,547,9,"10","7"
1,2,353,6,"10","7"
2,1,272,12,"10","7"
1,2,25,8,"10","7"
1,1,188,4,"10","7"
2,2,461,2,"10","7"
1,2,345,15,"10","7"
2,2,131,10,"10","7"
2,2,103,14,"10","7"
1,2,42,10,"10","7"
1,1,283,3,"10","7"
1,1,150,4,"10","7"
1,1,125,7,"10","7"
1,1,472,8,"10","7"
2,2,451,8,"10","7"
2,1,156,15,"10","7"
1,1,444,7,"10","7"
2,1,457,6,"10","7"
2,2,498,9,"10","7"
1,2,100,6,"10","7"
2,1,395,3,"10","7"
2,2,337,15,"10","7"
2,1,363,13,"10","7"
1,1,438,10,"10","7"
1,2,48,10,"10","7"
1,2,70,7,"10","7"
1,2,204,2,"10","7"
1,2,529,3,"10","7"
1,1,90,2,"10","7"
2,2,71,1,"10","7"
1,2,46,11,"10","7"
1,2,104,13,"10","7"
1,1,264,2,"10","7"
2,2,199,12,"10","7"
1,2,406,15,"10","7"
1,1,598,3,"10","7"
2,2,287,13,"10","7"
1,1,162,1,"10","7"
2,2,130,14,"10","7"
2,1,240,7,"10","7"
2,1,381,15,"10","7"
2,1,308,11,"10","7"
1,1,428,10,"10","7"
2,1,155,4,"10","7"
2,1,597,10,"10","7"
1,2,374,3,"10","7"
2,2,415,1,"10","7"
2,2,321,13,"10","7"
1,2,544,2,"10","7"
2,1,431,8,"10","7"
1,2,284,11,"10","7"
1,2,183,11,"10","7"
2,1,511,6,"10","7"
1,1,280,11,"10","7"
1,1,283,13,"10","7"
1,2,276,1,"10","7"
1,1,369,14,"10","7"
2,1,552,5,"10","7"
1,2,411,9,"10","7"
1,2,13,8,"10","7"
1,1,379,7,"10","7"
2,1,227,13,"10","7"
2,2,413,10,"10","7"
2,1,151,15,"10","7"
2,1,571,13,"10","7"
2,1,264,2,"10","7"
2,2,168,1,"10","7"
2,1,460,7,"10","7"
1,2,458,4,"10","7"
2,1,219,4,"10","7"
2,1,527,8,"10","7"
2,1,371,16,"10","7"
1,2,470,4,"10","7"
2,2,167,13,"10","7"
2,2,545,6,"10","7"
1,2,192,4,"10","7"
2,1,364,3,"10","7"
1,2,572,8,"10","7"
1,1,262,3,"10","7"
1,1,457,14,"10","7"
2,2,560,1,"10","7"
2,2,432,9,"10","7"
1,1,424,10,"10","7"
1,1,311,1,"10","7"
1,1,242,10,"10","7"
2,1,258,12,"10","7"
2,1,239,6,"10","7"
2,2,141,8,"10","7"
1,2,93,10,"10","7"
1,2,7,3,"10","7"
2,1,150,13,"10","7"
1,1,565,2,"10","7"
1,2,118,2,"10","7"
2,1,525,15,"10","7"
2,2,163,14,"10","7"
1,2,544,4,"10","7"
2,2,600,16,"10","7"
1,2,209,5,"10","7"
2,2,210,3,"10","7"
1,2,498,9,"11","7"
1,1,426,12,"11","7"
2,1,351,9,"11","7"
1,1,82,10,"11","7"
2,2,40,7,"11","7"
1,1,316,5,"11","7"
1,2,199,4,"11","7"
2,2,116,1,"11","7"
1,1,76,5,"11","7"
2,1,519,14,"11","7"
1,1,587,3,"11","7"
1,2,568,1,"11","7"
1,2,198,12,"11","7"
1,1,91,5,"11","7"
1,2,578,13,"11","7"
2,1,564,11,"11","7"
1,2,484,2,"11","7"
1,2,456,2,"11","7"
2,2,412,2,"11","7"
2,2,223,3,"11","7"
2,1,352,2,"11","7"
2,1,187,8,"11","7"
1,1,277,3,"11","7"
1,1,364,16,"11","7"
2,2,14,6,"11","7"
2,1,227,2,"11","7"
1,2,75,16,"11","7"
2,1,274,13,"11","7"
2,2,32,10,"11","7"
1,1,324,1,"11","7"
1,1,236,5,"11","7"
1,2,390,14,"11","7"
1,1,509,9,"11","7"
2,1,98,2,"11","7"
1,1,27,10,"11","7"
1,1,27,14,"11","7"
1,1,339,1,"11","7"
2,1,557,10,"11","7"
2,1,425,15,"11","7"
2,1,375,16,"11","7"
1,1,279,6,"11","7"
1,1,28,7,"11","7"
2,1,206,3,"11","7"
1,1,386,3,"11","7"
2,1,339,15,"11","7"
2,1,460,14,"11","7"
1,1,68,16,"11","7"
1,1,39,2,"11","7"
2,1,401,1,"11","7"
1,2,400,10,"11","7"
1,1,401,4,"11","7"
2,1,318,13,"11","7"
2,2,329,15,"11","7"
1,1,61,2,"11","7"
1,1,186,10,"11","7"
2,2,388,9,"11","7"
2,2,600,14,"11","7"
1,1,283,7,"11","7"
1,2,132,7,"11","7"
1,2,141,5,"11","7"
1,2,583,11,"11","7"
1,1,509,7,"11","7"
2,2,366,8,"11","7"
2,2,31,1,"11","7"
2,2,243,11,"11","7"
2,1,346,11,"11","7"
2,1,45,15,"11","7"
1,2,591,12,"11","7"
2,1,483,3,"11","7"
2,1,9,14,"11","7"
2,1,258,12,"11","7"
2,1,454,4,"11","7"
1,2,29,5,"11","7"
2,1,502,9,"11","7"
2,2,21,7,"11","7"
1,1,361,13,"11","7"
1,1,150,8,"11","7"
2,1,347,10,"11","7"
1,1,569,13,"11","7"
1,2,299,15,"11","7"
2,1,96,2,"11","7"
1,2,590,7,"11","7"
2,1,527,9,"11","7"
1,1,339,16,"11","7"
2,2,249,6,"11","7"
2,2,108,1,"11","7"
2,1,357,6,"11","7"
1,2,461,6,"11","7"
2,1,85,1,"11","7"
1,1,491,13,"11","7"
2,2,506,6,"11","7"
1,1,444,1,"11","7"
1,2,181,2,"11","7"
1,1,84,15,"11","7"
1,2,6,10,"11","7"
1,1,230,8,"11","7"
2,2,224,14,"11","7"
1,1,9,3,"11","7"
1,1,488,13,"11","7"
2,1,72,3,"11","7"
1,2,195,9,"11","7"
1,2,378,11,"11","7"
1,1,368,16,"11","7"
2,1,298,7,"11","7"
1,1,270,6,"11","7"
1,2,581,15,"11","7"
1,1,145,11,"11","7"
1,2,197,15,"11","7"
1,1,277,9,"11","7"
1,1,266,15,"11","7"
1,2,396,13,"11","7"
2,2,53,1,"11","7"
1,1,476,1,"11","7"
2,1,365,6,"11","7"
2,2,517,11,"11","7"
2,1,479,2,"11","7"
2,1,386,6,"11","7"
2,1,11,16,"11","7"
2,1,72,2,"11","7"
1,1,155,1,"11","7"
2,1,72,14,"11","7"
2,1,444,14,"11","7"
2,1,219,9,"11","7"
2,2,578,9,"11","7"
1,1,360,5,"11","7"
1,2,108,2,"11","7"
1,1,176,10,"11","7"
2,1,386,6,"11","7"
1,1,314,5,"11","7"
1,1,155,10,"11","7"
1,2,134,1,"11","7"
1,2,551,7,"11","7"
2,2,388,9,"11","7"
2,2,495,15,"11","7"
2,2,568,1,"11","7"
1,1,499,5,"11","7"
1,1,436,6,"11","7"
1,1,157,15,"11","7"
1,1,242,12,"11","7"
1,1,467,9,"11","7"
2,2,99,8,"11","7"
2,1,133,12,"11","7"
2,1,253,16,"11","7"
2,1,524,2,"11","7"
2,1,398,12,"11","7"
1,1,50,13,"11","7"
2,1,365,4,"11","7"
2,2,380,1,"11","7"
1,2,138,1,"11","7"
2,2,493,14,"11","7"
2,2,417,3,"11","7"
1,2,384,9,"11","7"
2,1,359,5,"11","7"
2,1,395,9,"11","7"
2,2,137,10,"11","7"
1,1,239,5,"11","7"
2,2,35,16,"11","7"
2,1,356,7,"11","7"
1,2,25,15,"11","7"
1,2,86,2,"11","7"
1,2,331,7,"11","7"
1,2,252,4,"11","7"
1,2,235,13,"11","7"
2,2,46,14,"11","7"
1,1,334,15,"11","7"
1,2,451,7,"11","7"
1,1,334,16,"11","7"
2,1,33,6,"11","7"
1,1,89,5,"11","7"
1,1,320,13,"11","7"
2,1,579,8,"11","7"
2,1,272,3,"11","7"
2,1,83,12,"11","7"
1,2,372,8,"11","7"
1,2,406,9,"11","7"
2,2,211,9,"11","7"
2,2,407,8,"11","7"
2,1,426,14,"11","7"
1,1,436,2,"11","7"
2,2,440,11,"11","7"
1,2,544,5,"11","7"
1,2,430,10,"11","7"
2,2,121,6,"11","7"
2,2,450,9,"11","7"
1,1,179,2,"11","7"
2,2,585,11,"11","7"
1,1,247,1,"11","7"
1,1,356,10,"11","7"
1,1,26,7,"11","7"
1,1,9,3,"11","7"
2,1,541,7,"11","7"
2,2,183,4,"11","7"
2,1,22,13,"11","7"
1,2,159,10,"11","7"
2,1,419,2,"11","7"
2,1,256,7,"11","7"
2,1,463,16,"11","7"
1,1,247,5,"11","7"
1,2,329,5,"11","7"
1,1,552,10,"11","7"
1,2,35,11,"11","7"
2,2,30,7,"11","7"
2,1,442,8,"11","7"
2,1,219,6,"11","7"
1,2,337,5,"11","7"
1,2,567,9,"11","7"
1,1,264,14,"11","7"
2,1,280,6,"11","7"
1,1,477,7,"11","7"
2,2,514,6,"11","7"
1,1,311,2,"11","7"
2,2,53,16,"11","7"
1,2,394,11,"11","7"
2,1,597,4,"11","7"
1,2,35,9,"11","7"
2,1,436,13,"11","7"
1,1,92,5,"11","7"
1,1,499,13,"11","7"
2,2,140,7,"11","7"
2,1,236,9,"11","7"
1,1,318,3,"11","7"
1,2,148,8,"11","7"
2,2,193,8,"11","7"
2,1,81,12,"11","7"
1,1,180,5,"11","7"
1,1,490,3,"11","7"
2,1,383,16,"11","7"
2,1,497,14,"11","7"
2,2,451,14,"11","7"
2,2,547,11,"11","7"
1,1,401,15,"11","7"
2,1,206,3,"11","7"
2,1,217,7,"11","7"
2,2,29,1,"11","7"
2,2,79,16,"11","7"
1,1,523,9,"11","7"
1,1,230,16,"11","7"
2,1,66,10,"11","7"
2,2,455,3,"11","7"
2,1,423,11,"11","7"
2,1,266,6,"11","7"
1,2,257,8,"11","7"
2,2,567,8,"11","7"
2,2,74,6,"11","7"
2,2,295,12,"11","7"
2,1,382,14,"11","7"
2,2,303,13,"11","7"
2,2,237,15,"11","7"
1,1,358,8,"11","7"
1,2,315,10,"11","7"
2,2,330,2,"11","7"
2,2,430,14,"11","7"
2,2,455,11,"11","7"
2,1,416,14,"11","7"
1,1,278,3,"11","7"
1,1,258,13,"11","7"
1,1,169,9,"11","7"
1,2,385,12,"11","7"
1,1,557,6,"11","7"
2,1,421,9,"11","7"
1,2,7,15,"11","7"
2,1,8,11,"11","7"
1,1,375,9,"11","7"
2,1,487,2,"11","7"
2,1,305,5,"11","7"
2,2,14,10,"11","7"
2,1,471,2,"11","7"
1,2,596,8,"11","7"
2,1,73,2,"11","7"
2,1,392,10,"11","7"
1,1,304,8,"11","7"
1,2,303,2,"11","7"
2,2,87,14,"11","7"
1,1,419,8,"11","7"
1,1,431,14,"11","7"
2,1,553,7,"11","7"
2,2,121,7,"11","7"
1,1,360,4,"11","7"
1,2,578,14,"11","7"
2,1,58,16,"11","7"
1,1,311,8,"11","7"
1,2,295,13,"11","7"
2,1,316,6,"11","7"
1,1,532,4,"11","7"
2,2,86,14,"11","7"
1,1,274,14,"11","7"
1,2,341,14,"11","7"
2,2,327,5,"11","7"
2,2,451,13,"11","7"
1,2,25,1,"11","7"
2,2,261,11,"11","7"
1,1,16,14,"11","7"
2,2,40,5,"11","7"
2,2,556,5,"11","7"
1,1,258,3,"11","7"
1,2,331,15,"11","7"
2,1,427,7,"11","7"
2,2,214,7,"11","7"
2,1,500,5,"11","7"
1,1,39,7,"11","7"
2,2,327,13,"11","7"
1,1,85,12,"11","7"
1,2,107,11,"11","7"
2,2,470,1,"11","7"
2,2,129,11,"11","7"
1,1,226,15,"11","7"
2,1,354,4,"11","7"
1,1,359,5,"11","7"
2,2,48,3,"11","7"
2,1,69,14,"11","7"
2,2,183,11,"11","7"
2,1,577,10,"11","7"
2,2,237,11,"11","7"
2,2,17,7,"11","7"
2,1,527,8,"11","7"
1,1,231,6,"11","7"
1,1,92,13,"11","7"
1,2,330,16,"11","7"
2,2,530,15,"11","7"
1,1,123,2,"11","7"
1,1,592,5,"11","7"
1,1,90,8,"11","7"
2,2,268,6,"11","7"
2,2,321,4,"11","7"
2,2,414,6,"11","7"
2,1,519,10,"11","7"
2,1,244,6,"11","7"
1,2,196,8,"11","7"
1,1,280,13,"11","7"
1,1,587,16,"11","7"
2,2,63,16,"11","7"
2,2,342,3,"11","7"
2,2,591,7,"11","7"
1,1,277,10,"11","7"
2,2,404,7,"11","7"
1,1,229,1,"11","7"
1,1,527,9,"11","7"
1,2,344,1,"11","7"
1,1,382,14,"11","7"
2,1,51,13,"11","7"
2,1,453,16,"11","7"
2,1,359,2,"11","7"
1,2,596,14,"11","7"
2,2,42,12,"11","7"
2,1,523,5,"11","7"
1,1,16,7,"11","7"
1,1,277,4,"11","7"
1,2,49,7,"11","7"
2,2,572,14,"11","7"
2,2,101,11,"11","7"
1,1,22,16,"11","7"
1,2,452,4,"11","7"
1,2,216,7,"11","7"
2,1,502,1,"11","7"
2,2,104,2,"11","7"
2,1,564,4,"11","7"
1,1,320,14,"11","7"
1,1,258,6,"11","7"
2,2,396,13,"11","7"
1,2,95,12,"11","7"
1,1,499,5,"11","7"
2,1,136,2,"11","7"
2,1,52,15,"11","7"
1,1,476,6,"11","7"
2,1,274,16,"11","7"
